epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.02;0.06;0.02;0.02;0.019999999999999993;0.033926691677251195;0.019999999999999993;0.02;False
35;0.06;0.1;0.1;0.1;0.033926691677251195;0.04285714285714286;0.04285714285714286;0.04285714285714286;False
40;0.1;0.14;0.18;0.08;0.04285714285714286;0.0495695759225642;0.054883922035138706;0.03875617133214439;False
45;0.12;0.14;0.2;0.08;0.04642307659791978;0.0495695759225642;0.05714285714285715;0.03875617133214439;False
50;0.12;0.24;0.12;0.14;0.04642307659791978;0.061011875725893214;0.04642307659791976;0.049569575922564196;False
55;0.1;0.26;0.2;0.18;0.04285714285714286;0.06266203485560375;0.05714285714285715;0.0548839220351387;False
60;0.1;0.3;0.2;0.14;0.04285714285714286;0.06546536707079771;0.05714285714285715;0.0495695759225642;False
65;0.1;0.26;0.26;0.08;0.04285714285714286;0.06266203485560375;0.06266203485560375;0.03875617133214439;True
70;0.12;0.28;0.22;0.16;0.04642307659791976;0.06414269805898185;0.05917804336345138;0.05237229365663817;False
75;0.12;0.3;0.22;0.14;0.04642307659791976;0.06546536707079771;0.05917804336345138;0.0495695759225642;False
80;0.14;0.34;0.22;0.14;0.0495695759225642;0.0676726816132972;0.05917804336345138;0.0495695759225642;False
85;0.14;0.34;0.2;0.14;0.0495695759225642;0.0676726816132972;0.05714285714285715;0.0495695759225642;False
90;0.12;0.34;0.22;0.16;0.04642307659791976;0.0676726816132972;0.05917804336345138;0.05237229365663817;False
95;0.18;0.32;0.22;0.16;0.054883922035138706;0.06663945022680343;0.05917804336345138;0.05237229365663817;False
100;0.18;0.32;0.24;0.16;0.054883922035138706;0.06663945022680343;0.061011875725893214;0.05237229365663817;False
105;0.2;0.34;0.24;0.22;0.05714285714285715;0.0676726816132972;0.061011875725893214;0.05917804336345138;False
110;0.2;0.34;0.24;0.26;0.05714285714285715;0.0676726816132972;0.061011875725893214;0.06266203485560375;False
115;0.22;0.36;0.26;0.34;0.05917804336345138;0.06857142857142857;0.06266203485560375;0.0676726816132972;False
120;0.26;0.36;0.24;0.36;0.06266203485560373;0.06857142857142857;0.061011875725893214;0.06857142857142857;False
125;0.32;0.4;0.2;0.4;0.06663945022680344;0.06998542122237653;0.05714285714285715;0.06998542122237651;False
130;0.36;0.4;0.24;0.42;0.06857142857142856;0.06998542122237651;0.061011875725893214;0.07050835816716038;False
135;0.42;0.42;0.2;0.42;0.07050835816716038;0.07050835816716038;0.05714285714285715;0.07050835816716038;False
140;0.46;0.4;0.24;0.46;0.07119963311072637;0.06998542122237651;0.061011875725893214;0.07119963311072637;False
145;0.46;0.42;0.22;0.5;0.07119963311072637;0.07050835816716038;0.05917804336345138;0.07142857142857142;False
150;0.48;0.42;0.24;0.52;0.07137140569598169;0.07050835816716038;0.061011875725893214;0.0713714056959817;False
155;0.46;0.42;0.22;0.52;0.07119963311072637;0.07050835816716038;0.05917804336345138;0.0713714056959817;False
160;0.48;0.42;0.22;0.54;0.07137140569598169;0.07050835816716038;0.05917804336345138;0.07119963311072636;True
165;0.5;0.44;0.24;0.58;0.07142857142857142;0.07091242083423346;0.061011875725893214;0.07050835816716038;True
170;0.5;0.46;0.22;0.58;0.07142857142857142;0.07119963311072637;0.05917804336345138;0.07050835816716038;True
175;0.52;0.42;0.24;0.6;0.07137140569598169;0.07050835816716038;0.061011875725893214;0.06998542122237651;True
180;0.52;0.48;0.22;0.62;0.07137140569598169;0.07137140569598169;0.05917804336345138;0.06934092056863769;True
185;0.52;0.46;0.24;0.62;0.07137140569598169;0.07119963311072637;0.061011875725893214;0.06934092056863769;True
190;0.52;0.48;0.26;0.66;0.07137140569598169;0.07137140569598169;0.06266203485560375;0.0676726816132972;True
195;0.52;0.5;0.24;0.64;0.07137140569598169;0.07142857142857142;0.061011875725893214;0.06857142857142856;True
200;0.54;0.44;0.26;0.64;0.07119963311072636;0.07091242083423346;0.06266203485560375;0.06857142857142856;True
