epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.02;0.0;0.0;0.0;0.019999999999999993;0.0;0.0;False
30;0.14;0.1;0.0;0.0;0.0495695759225642;0.04285714285714286;0.0;0.0;False
35;0.2;0.14;0.02;0.02;0.05714285714285715;0.0495695759225642;0.019999999999999993;0.019999999999999993;False
40;0.2;0.14;0.04;0.0;0.05714285714285715;0.0495695759225642;0.027994168488950612;0.0;False
45;0.3;0.16;0.02;0.02;0.06546536707079771;0.05237229365663817;0.02;0.019999999999999993;False
50;0.26;0.2;0.04;0.0;0.06266203485560375;0.05714285714285715;0.027994168488950606;0.0;False
55;0.34;0.26;0.06;0.0;0.0676726816132972;0.06266203485560375;0.033926691677251195;0.0;False
60;0.32;0.28;0.04;0.0;0.06663945022680344;0.06414269805898185;0.027994168488950606;0.0;False
65;0.34;0.28;0.06;0.0;0.0676726816132972;0.06414269805898185;0.033926691677251195;0.0;False
70;0.36;0.28;0.06;0.0;0.06857142857142856;0.06414269805898185;0.033926691677251195;0.0;False
75;0.4;0.28;0.06;0.0;0.06998542122237651;0.06414269805898185;0.033926691677251195;0.0;False
80;0.36;0.3;0.04;0.0;0.06857142857142856;0.06546536707079771;0.027994168488950606;0.0;False
85;0.46;0.26;0.04;0.0;0.07119963311072637;0.06266203485560373;0.027994168488950606;0.0;False
90;0.48;0.24;0.04;0.0;0.07137140569598169;0.061011875725893214;0.027994168488950606;0.0;False
95;0.54;0.36;0.02;0.0;0.07119963311072636;0.06857142857142857;0.019999999999999993;0.0;False
100;0.58;0.36;0.02;0.0;0.07050835816716038;0.06857142857142856;0.019999999999999993;0.0;False
105;0.58;0.34;0.04;0.0;0.07050835816716038;0.06767268161329719;0.027994168488950606;0.0;False
110;0.66;0.34;0.04;0.0;0.0676726816132972;0.06767268161329719;0.027994168488950612;0.0;True
115;0.64;0.34;0.06;0.02;0.06857142857142856;0.06767268161329719;0.033926691677251195;0.019999999999999993;False
120;0.66;0.36;0.06;0.02;0.0676726816132972;0.06857142857142856;0.033926691677251195;0.019999999999999993;False
125;0.72;0.34;0.02;0.08;0.06414269805898185;0.06767268161329719;0.019999999999999993;0.03875617133214439;True
130;0.68;0.38;0.02;0.08;0.06663945022680344;0.06934092056863769;0.019999999999999993;0.03875617133214439;True
135;0.7;0.4;0.04;0.08;0.06546536707079771;0.06998542122237651;0.027994168488950606;0.03875617133214439;True
140;0.7;0.42;0.02;0.1;0.06546536707079771;0.07050835816716038;0.019999999999999993;0.04285714285714286;True
145;0.72;0.42;0.04;0.12;0.06414269805898185;0.07050835816716038;0.027994168488950606;0.04642307659791976;True
150;0.72;0.46;0.02;0.14;0.06414269805898185;0.07119963311072637;0.019999999999999993;0.0495695759225642;True
155;0.74;0.42;0.04;0.14;0.06266203485560373;0.07050835816716038;0.027994168488950606;0.0495695759225642;True
160;0.72;0.5;0.02;0.14;0.06414269805898185;0.07142857142857142;0.019999999999999993;0.0495695759225642;True
165;0.74;0.48;0.04;0.16;0.06266203485560373;0.07137140569598169;0.027994168488950606;0.05237229365663816;True
170;0.76;0.48;0.04;0.2;0.061011875725893214;0.07137140569598169;0.027994168488950612;0.05714285714285715;True
175;0.76;0.46;0.04;0.2;0.06101187572589322;0.07119963311072637;0.027994168488950606;0.05714285714285715;True
180;0.76;0.48;0.04;0.22;0.061011875725893214;0.07137140569598169;0.027994168488950606;0.059178043363451366;True
185;0.8;0.5;0.02;0.22;0.057142857142857134;0.07142857142857142;0.019999999999999993;0.059178043363451366;True
190;0.76;0.5;0.04;0.22;0.061011875725893214;0.07142857142857142;0.027994168488950606;0.059178043363451366;True
195;0.82;0.52;0.02;0.24;0.0548839220351387;0.07137140569598169;0.019999999999999993;0.061011875725893214;True
200;0.78;0.52;0.04;0.22;0.059178043363451366;0.07137140569598169;0.027994168488950606;0.059178043363451366;True
