epoch;f2mean_neg;f2mean_pos;f6mean_neg;f6mean_pos;f2error_neg;f2error_pos;f6error_neg;f6error_pos;significant
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
30;0.0;0.08;0.04;0.0;0.0;0.03875617133214439;0.027994168488950606;0.0;False
35;0.04;0.12;0.02;0.06;0.027994168488950606;0.04642307659791976;0.02;0.033926691677251195;False
40;0.02;0.14;0.02;0.06;0.019999999999999993;0.0495695759225642;0.02;0.033926691677251195;False
45;0.06;0.18;0.06;0.06;0.03392669167725119;0.0548839220351387;0.033926691677251195;0.033926691677251195;False
50;0.02;0.26;0.02;0.08;0.019999999999999993;0.06266203485560373;0.02;0.03875617133214439;False
55;0.04;0.2;0.02;0.08;0.027994168488950606;0.05714285714285715;0.02;0.03875617133214439;False
60;0.02;0.26;0.02;0.04;0.019999999999999993;0.06266203485560375;0.02;0.027994168488950606;True
65;0.02;0.28;0.04;0.06;0.019999999999999993;0.06414269805898185;0.027994168488950606;0.033926691677251195;True
70;0.02;0.3;0.06;0.04;0.019999999999999993;0.06546536707079771;0.033926691677251195;0.027994168488950606;True
75;0.04;0.3;0.08;0.04;0.027994168488950606;0.06546536707079771;0.03875617133214439;0.027994168488950606;True
80;0.08;0.28;0.06;0.04;0.03875617133214439;0.06414269805898185;0.033926691677251195;0.027994168488950606;False
85;0.06;0.32;0.04;0.04;0.03392669167725119;0.06663945022680344;0.027994168488950606;0.027994168488950606;True
90;0.16;0.3;0.08;0.04;0.05237229365663817;0.06546536707079771;0.03875617133214439;0.027994168488950606;False
95;0.28;0.32;0.06;0.04;0.06414269805898185;0.06663945022680344;0.03392669167725119;0.027994168488950606;False
100;0.3;0.34;0.08;0.08;0.06546536707079771;0.0676726816132972;0.03875617133214439;0.038756171332144394;False
105;0.4;0.32;0.04;0.08;0.06998542122237651;0.06663945022680343;0.027994168488950606;0.038756171332144394;False
110;0.48;0.36;0.04;0.1;0.0713714056959817;0.06857142857142856;0.027994168488950606;0.04285714285714286;False
115;0.52;0.34;0.08;0.12;0.07137140569598169;0.0676726816132972;0.03875617133214439;0.04642307659791978;False
120;0.56;0.42;0.06;0.16;0.07091242083423346;0.07050835816716038;0.033926691677251195;0.05237229365663817;False
125;0.62;0.4;0.08;0.2;0.06934092056863769;0.06998542122237651;0.03875617133214439;0.05714285714285715;True
130;0.68;0.46;0.08;0.24;0.06663945022680343;0.07119963311072637;0.03875617133214439;0.061011875725893214;True
135;0.72;0.4;0.08;0.28;0.06414269805898185;0.06998542122237651;0.03875617133214439;0.06414269805898185;True
140;0.76;0.44;0.1;0.3;0.061011875725893214;0.07091242083423346;0.04285714285714286;0.06546536707079771;True
145;0.74;0.44;0.1;0.42;0.06266203485560375;0.07091242083423346;0.04285714285714286;0.07050835816716038;True
150;0.78;0.44;0.1;0.42;0.05917804336345136;0.07091242083423346;0.04285714285714286;0.07050835816716038;True
155;0.82;0.46;0.1;0.42;0.0548839220351387;0.07119963311072637;0.04285714285714286;0.07050835816716038;True
160;0.82;0.42;0.1;0.44;0.0548839220351387;0.07050835816716038;0.04285714285714286;0.07091242083423346;True
165;0.82;0.46;0.1;0.46;0.0548839220351387;0.07119963311072637;0.04285714285714286;0.07119963311072637;True
170;0.82;0.4;0.1;0.46;0.0548839220351387;0.06998542122237651;0.04285714285714286;0.07119963311072637;True
175;0.8;0.44;0.1;0.5;0.05714285714285715;0.07091242083423346;0.04285714285714286;0.07142857142857142;True
180;0.8;0.44;0.1;0.5;0.05714285714285715;0.07091242083423346;0.04285714285714286;0.07142857142857142;True
185;0.82;0.46;0.12;0.52;0.0548839220351387;0.07119963311072637;0.04642307659791978;0.07137140569598169;True
190;0.82;0.48;0.1;0.48;0.0548839220351387;0.07137140569598169;0.04285714285714286;0.07137140569598169;True
195;0.86;0.44;0.12;0.56;0.0495695759225642;0.07091242083423346;0.04642307659791978;0.07091242083423346;True
200;0.84;0.48;0.1;0.56;0.05237229365663817;0.07137140569598169;0.04285714285714286;0.07091242083423346;True
